object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
41209996456789416,213.61704799,-0.36053671,0.138573,16.7364,9370,206,wide,46,0.92087,0.88478,0.0,0.078947,0.342105,0.578947,2
42652401093610846,339.82786611,0.43292716,0.1854951,16.7071,9698,102,wide,54,1.0,1.0,0.021739,0.021739,0.543478,0.413043,3
41121885202706237,184.29535748,-0.8964024,0.1198447,16.0987,9350,103,wide,95,0.08563,0.84435,0.424242,0.282828,0.141414,0.151515,0
42274998022335326,211.31529723,0.5383575,0.04480792,16.7145,9612,703,wide,63,0.84617,0.87407,0.0,0.089552,0.492537,0.41791,3
42639610680996805,334.73632664,0.05222013,0.05769371,15.1627,9695,400,wide,67,0.51427,0.87815,0.875,0.071429,0.017857,0.035714,0
40985700379685600,138.13396285,-0.11416353,0.167496,16.1579,9319,207,wide,96,0.03956,0.87475,0.076923,0.141026,0.423077,0.358974,3
42688010667452792,351.19073847,0.84763169,0.1165719,16.9557,9706,405,wide,49,0.83074,0.86177,0.0,0.05,0.425,0.525,2
41632204626881134,355.99530183,-0.50621254,0.1807464,16.2613,9466,205,wide,66,0.39,0.97506,0.254902,0.039216,0.235294,0.470588,2
69630447889437809,246.70440375,42.67891821,0.03044907,15.0314,15832,406,wide,85,0.18456,0.80081,0.833333,0.075758,0.045455,0.045455,0
41214944259118100,214.46412949,-0.3101851,0.1230796,16.5301,9371,606,wide,62,0.95953,0.81108,0.207547,0.113208,0.358491,0.320755,3
42679352013383952,347.95746458,0.92873899,0.1329261,16.9696,9704,505,wide,65,1.0,1.0,0.0,0.0,0.742424,0.257576,3
41209846132932133,213.91868036,-0.86262977,0.1391933,16.3222,9370,103,wide,47,0.20147,0.82237,0.064516,0.193548,0.258065,0.483871,2
70395420219573052,238.41240425,43.73359553,0.04086155,16.4985,16006,203,wide,95,0.93637,0.85095,0.078652,0.05618,0.393258,0.47191,2
