object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
40146498129777754,213.47747174,-1.76141622,0.1612258,16.7037,9128,807,wide,55,1.0,1.0,0.0,0.017544,0.649123,0.333333,3
42058681994473763,139.76733426,1.17938084,0.08913554,15.6687,9563,106,wide,72,0.32706,0.87377,0.636364,0.075758,0.075758,0.212121,0
70395828241456355,237.73640433,43.42659902,0.04072407,16.8934,16006,502,wide,92,0.95023,0.90176,0.010417,0.03125,0.322917,0.635417,2
41197201749211996,208.70051956,-0.86508115,0.1513872,16.1116,9367,503,wide,84,0.08496,0.91496,0.182927,0.378049,0.207317,0.231707,1
42679622596322900,347.53470093,0.73836306,0.1176457,16.7222,9704,704,wide,63,0.59732,1.0,0.033898,0.084746,0.237288,0.644068,2
40963985025029653,130.45578092,-0.17542272,0.1284398,16.9791,9314,407,wide,78,0.77734,0.79517,0.3125,0.203125,0.125,0.359375,2
42292315330471272,217.60020512,0.48745509,0.1298707,16.5457,9616,503,wide,50,0.4934,0.96817,0.021739,0.086957,0.521739,0.369565,3
69621930969297138,242.03402219,42.99059076,0.1382277,16.6888,15830,607,wide,79,0.38964,0.9307,0.585714,0.085714,0.128571,0.2,0
42168912330123331,176.56061545,1.31610871,0.1323268,16.0659,9588,307,wide,128,0.88044,0.79456,0.020408,0.030612,0.602041,0.346939,3
40168076045479973,221.52819114,-1.67665679,0.1784468,16.9331,9133,507,wide,58,0.94275,1.0,0.068493,0.068493,0.369863,0.493151,2
42195017141349836,185.66057021,0.94152146,0.113564,16.4969,9594,105,wide,93,0.7656,1.0,0.010753,0.010753,0.763441,0.215054,3
43123687854996662,138.02323216,2.31595694,0.155639,16.6945,9805,604,wide,64,0.35229,0.8445,0.659091,0.068182,0.090909,0.181818,0
41227567167990553,219.61502293,-1.29264614,0.122684,16.84,9374,201,wide,61,0.92705,1.0,0.0,0.013158,0.592105,0.394737,3
42098805578951108,152.32434247,0.76897708,0.1239391,16.6434,9572,504,wide,80,0.09372,0.85951,0.015152,0.106061,0.378788,0.5,2
69621514357471615,242.95315843,42.79000944,0.1944065,16.5305,15830,306,wide,77,0.8744,1.0,0.0,0.038462,0.576923,0.384615,3
43118465174754932,137.5811705,2.18756635,0.096678,16.8214,9804,4,wide,80,0.09089,0.84213,0.026316,0.065789,0.381579,0.526316,2
42266330778328835,208.19300314,0.11920441,0.1399823,16.8026,9610,801,wide,65,0.79389,0.992,0.013158,0.118421,0.342105,0.526316,2
42186066429500495,182.88348052,0.13188391,0.07958627,16.0568,9592,1,wide,105,0.11791,0.9143,0.811111,0.055556,0.033333,0.1,0
70418089056958803,247.47770507,43.37354728,0.1276027,16.7729,16011,701,wide,104,0.90602,0.79387,0.168831,0.064935,0.584416,0.181818,3
42204066637448457,188.29567783,0.08166583,0.07542984,15.5597,9596,300,wide,120,0.45396,0.84163,0.757895,0.105263,0.010526,0.126316,0
70378502343388783,229.13334428,43.21414551,0.1370738,15.7488,16002,700,wide,96,1.0,0.93351,0.011236,0.033708,0.696629,0.258427,3
41130689885657077,187.23862143,-0.56682369,0.1563412,16.8324,9352,105,wide,124,0.93751,0.8547,0.145631,0.029126,0.436893,0.38835,3
43765244299869027,355.91876008,1.92321595,0.08401704,15.7598,9951,202,wide,48,0.58791,0.85632,0.815789,0.0,0.026316,0.157895,0
70378227465481893,229.59059742,43.21214454,0.1953753,16.7295,16002,500,wide,91,0.16392,0.93938,0.02439,0.158537,0.353659,0.463415,2
44187881966698974,138.1123379,3.95460588,0.1101467,16.8306,10047,505,wide,83,0.82761,1.0,0.0,0.019608,0.617647,0.362745,3
42072129537073342,143.84579276,0.12318612,0.09189583,16.2587,9566,301,wide,76,0.95417,0.94492,0.0,0.0,0.736842,0.263158,3
70374258915694570,226.86965317,43.81724447,0.1983547,16.5075,16001,804,wide,92,0.27184,0.80561,0.048387,0.129032,0.370968,0.451613,2
42314739354717003,224.47810017,1.4409619,0.1336125,16.8243,9621,808,wide,70,0.56058,0.85336,0.023256,0.046512,0.255814,0.674419,2
42036833495828452,132.13336413,1.2212672,0.1321246,16.9731,9558,207,wide,100,0.46906,0.92181,0.655172,0.103448,0.126437,0.114943,0
42187045682053050,181.58997053,0.94805101,0.1131904,16.4718,9592,705,wide,101,0.18899,0.94903,0.044643,0.125,0.285714,0.544643,2
69630306155527005,246.9576668,42.6403782,0.1720207,16.845,15832,305,wide,88,0.79635,1.0,0.022989,0.022989,0.597701,0.356322,3
42186770804147013,182.11382447,0.9512503,0.1590496,16.6806,9592,505,wide,103,0.90247,1.0,0.028986,0.021739,0.57971,0.369565,3
40990785620958653,138.6903339,-0.22223083,0.1656443,16.7969,9320,707,wide,90,0.6603,0.95261,0.179775,0.168539,0.404494,0.247191,3
46887857322743424,333.54484495,6.2577969,0.1864901,16.8512,10661,202,wide,47,0.04188,0.92856,0.0,0.465116,0.325581,0.209302,1
42701479684893324,355.09005993,0.95073461,0.1169722,15.9464,9709,605,wide,50,0.65685,0.98269,0.122449,0.061224,0.469388,0.346939,3
41579423773799288,338.09112126,-0.68498051,0.1070347,16.8905,9454,204,wide,66,0.9266,1.0,0.012987,0.012987,0.714286,0.25974,3
70391842511807803,234.97662559,43.48839502,0.1276077,16.6211,16005,802,wide,72,0.37231,0.97835,0.163265,0.22449,0.316327,0.295918,3
41237076225594852,221.69689478,-0.09678545,0.1008259,16.733,9376,707,wide,73,0.95709,0.9847,0.064935,0.038961,0.272727,0.623377,2
42705315090693715,357.33465312,0.42219797,0.07270859,16.245,9710,202,wide,47,0.09935,0.87761,0.0,0.105263,0.263158,0.631579,2
41135766537005093,187.85979417,-0.93525699,0.1125573,16.1519,9353,603,wide,111,1.0,0.838,0.027027,0.027027,0.351351,0.594595,2
41236371850953714,222.59573766,-0.8852249,0.0831912,15.9422,9376,203,wide,75,0.84216,0.9963,0.022727,0.0,0.556818,0.420455,3
41645669349352858,0.00773652,0.71927135,0.0821102,16.2946,9469,404,wide,52,0.21874,0.87001,0.088889,0.733333,0.066667,0.111111,1
69630722767349881,246.21830631,42.74028924,0.06006569,16.5614,15832,606,wide,90,0.83327,0.96967,0.018692,0.046729,0.485981,0.448598,3
42653371756211931,338.58384687,0.6846844,0.08774087,16.1983,9698,804,wide,57,0.71397,0.83304,0.232558,0.046512,0.209302,0.511628,2
42656799140122370,341.38693545,0.44450584,0.1266642,16.2217,9699,102,wide,49,0.83034,1.0,0.048387,0.064516,0.516129,0.370968,3
41104293016659140,178.32230476,-1.02257768,0.1800142,16.6215,9346,103,wide,101,0.91128,1.0,0.076923,0.076923,0.361538,0.484615,2
42037383251648216,131.38687966,1.30097333,0.070037,16.1777,9558,607,wide,105,0.83449,0.92415,0.0,0.04717,0.518868,0.433962,3
41218521966872979,216.95020875,-0.16111829,0.1844967,16.1637,9372,7,wide,64,0.37093,1.0,0.025,0.1125,0.55,0.3125,3
40989819253315462,139.92063904,-0.36424202,0.05486805,16.3492,9320,6,wide,88,0.40385,0.83372,0.939394,0.060606,0.0,0.0,0
41611043323010629,347.42670306,-0.41700353,0.09761512,16.4376,9461,806,wide,61,1.0,0.92185,0.0,0.0,0.465517,0.534483,2
41122443548458120,183.43378791,-0.50040607,0.08198547,15.7063,9350,505,wide,102,0.17816,0.83486,0.855263,0.105263,0.0,0.039474,0
42652817705431407,339.22180467,0.48907773,0.1171277,16.7526,9698,403,wide,57,0.97643,0.9094,0.0,0.020408,0.55102,0.428571,3
40981435477157067,136.46371519,-0.43053051,0.173776,16.868,9318,306,wide,63,0.67989,1.0,0.0,0.022472,0.617977,0.359551,3
42274731734370988,211.73585687,1.01212641,0.04807435,15.6522,9612,505,wide,67,0.2867,0.8941,0.692308,0.153846,0.046154,0.107692,0
42173842952579128,177.13784637,0.47242109,0.1041051,16.1859,9589,703,wide,115,0.21375,0.86696,0.752577,0.14433,0.010309,0.092784,0
42256710051584812,206.31379494,0.25626201,0.08902987,15.576,9608,201,wide,55,0.47868,0.91051,0.542373,0.084746,0.271186,0.101695,0
70369036235474016,226.35511564,43.96523348,0.1979611,16.9336,16000,204,wide,88,0.13759,1.0,0.061728,0.08642,0.259259,0.592593,2
40986112696546859,137.52386082,-0.17324783,0.1265133,16.3079,9319,507,wide,91,0.43752,0.88266,0.739726,0.150685,0.09589,0.013699,0
40669436167867324,30.9916432,-0.97116562,0.04134313,14.8733,9247,503,wide,172,0.04254,0.84733,0.123457,0.487654,0.12963,0.259259,1
41108682473247205,179.72674508,-1.23669582,0.08175502,15.9671,9347,101,wide,86,0.238,0.84455,0.815385,0.107692,0.0,0.076923,0
69630585328390444,246.45535285,42.6768519,0.1898264,16.6987,15832,506,wide,88,0.81575,1.0,0.047619,0.047619,0.531746,0.373016,3
41135921155825222,187.54995652,-0.1558421,0.1384455,15.5502,9353,707,wide,106,0.33944,1.0,0.136054,0.047619,0.557823,0.258503,3
70378227465482066,229.47861754,43.21824295,0.1751328,16.8956,16002,500,wide,95,0.56511,0.92295,0.65,0.2375,0.0375,0.075,0
41117762034104537,182.31838108,-0.91011742,0.1301295,16.5184,9349,303,wide,100,0.13581,0.99535,0.952941,0.035294,0.0,0.011765,0
42661738352510547,342.0071405,0.08685916,0.1288586,16.9342,9700,500,wide,51,0.51432,0.82099,1.0,0.0,0.0,0.0,0
42076252705678010,145.76583087,0.13536244,0.123279,16.9928,9567,101,wide,65,0.58721,0.97013,0.08,0.106667,0.32,0.493333,2
